instrument_name	measure_name	measure_type	count_total	count_with_values	count_with_numeric_values	count_with_non_numeric_values	count_without_values	count_unique_values	count_unique_numeric_values	value_max_len	v1	c1	v2	c2	v3	c3	v4	c4	v5	c5	v6	c6	v7	c7	v8	c8	v9	c9	v10	c10	v11	c11	v12	c12	v13	c13	v14	c14	v15	c15	v16	c16	v17	c17	v18	c18	v19	c19	v20	c20
pheno_common	sample_id	raw	191	191	0	191	0	191	0	7	f1.mom	1	f1.dad	1	f1.p1	1	f1.s1	1	f2.mom	1	f2.dad	1	f2.p1	1	f2.s1	1	f3.mom	1	f3.dad	1	f3.p1	1	f3.s1	1	f4.mom	1	f4.dad	1	f4.p1	1	f4.s1	1	f5.mom	1	f5.dad	1	f5.p1	1	f5.s1	1
i1_split1	age	continuous	191	191	191	0	0	191	191	18	495.8510156804412	1	455.7415088310677	1	166.33975600961486	1	171.7517126432528	1	538.9804553566523	1	565.9100943623504	1	111.53800328766472	1	112.55713299362333	1	484.4459513712384	1	529.0340708815538	1	68.00148724003327	1	82.79666720433862	1	413.462291857296	1	519.696209236225	1	157.61834502034586	1	121.0199895975403	1	492.0213876709903	1	437.2595252469743	1	171.8903746807015	1	148.72284291817058	1
i1_split1	iq	continuous	191	191	191	0	0	191	191	19	97.50432405604391	1	95.69209763066596	1	104.91189182223437	1	38.666056616173776	1	77.21819916001459	1	74.26681832043354	1	66.69411560428445	1	103.40031120687064	1	65.76732558306583	1	102.32942897750618	1	69.33300891928155	1	14.497397082398294	1	100.18402999912476	1	95.17277547237524	1	103.07449426952655	1	39.74107684421966	1	132.12481532989256	1	100.99017007836072	1	38.88584479262574	1	72.5901998321848	1
i1_split1	m1	continuous	191	191	191	0	0	191	191	18	52.81283557677513	1	30.17069676417365	1	110.71113119414974	1	89.98648478019244	1	54.140552015763305	1	63.03565166617398	1	75.83138674585497	1	81.23597041806396	1	91.03624223708375	1	102.99152655929812	1	96.6345202846831	1	70.28387304358455	1	80.87413378193011	1	50.73287772082178	1	99.54884909890455	1	77.32212831797972	1	85.20848887952495	1	99.25511618445144	1	80.17124991463315	1	87.87371566286492	1
i1	age	continuous	191	191	191	0	0	191	191	18	495.8510156804412	1	455.7415088310677	1	166.33975600961486	1	171.7517126432528	1	538.9804553566523	1	565.9100943623504	1	111.53800328766472	1	112.55713299362333	1	484.4459513712384	1	529.0340708815538	1	68.00148724003327	1	82.79666720433862	1	413.462291857296	1	519.696209236225	1	157.61834502034586	1	121.0199895975403	1	492.0213876709903	1	437.2595252469743	1	171.8903746807015	1	148.72284291817058	1
i1	iq	continuous	191	191	191	0	0	191	191	19	97.50432405604391	1	95.69209763066596	1	104.91189182223437	1	38.666056616173776	1	77.21819916001459	1	74.26681832043354	1	66.69411560428445	1	103.40031120687064	1	65.76732558306583	1	102.32942897750618	1	69.33300891928155	1	14.497397082398294	1	100.18402999912476	1	95.17277547237524	1	103.07449426952655	1	39.74107684421966	1	132.12481532989256	1	100.99017007836072	1	38.88584479262574	1	72.5901998321848	1
i1	m1	continuous	191	191	191	0	0	191	191	18	52.81283557677513	1	30.17069676417365	1	110.71113119414974	1	89.98648478019244	1	54.140552015763305	1	63.03565166617398	1	75.83138674585497	1	81.23597041806396	1	91.03624223708375	1	102.99152655929812	1	96.6345202846831	1	70.28387304358455	1	80.87413378193011	1	50.73287772082178	1	99.54884909890455	1	77.32212831797972	1	85.20848887952495	1	99.25511618445144	1	80.17124991463315	1	87.87371566286492	1
i1	m2	continuous	191	191	191	0	0	191	191	18	30.02770124013255	1	46.09107120958192	1	28.52589917269824	1	45.48364527683189	1	46.63451457001312	1	36.205901443513405	1	43.482874849182046	1	26.159521971641645	1	60.66214100006954	1	49.50549744685827	1	39.85472527664552	1	36.733060149749015	1	56.58170217214086	1	34.58584942696778	1	37.31662520714209	1	51.37116746952451	1	47.45444620494007	1	38.672251835178336	1	39.65021263291456	1	42.82464356941463	1
i1	m3	continuous	191	191	191	0	0	191	191	18	71.37577329050546	1	80.80918132613797	1	35.91763476048754	1	36.402944728465634	1	57.88549313026432	1	88.42665767730243	1	42.4619179257155	1	34.43553369099789	1	82.3034749091715	1	74.83036326691582	1	41.07164247649136	1	32.979273050187054	1	52.756604936750776	1	63.24199927172469	1	50.87487739184816	1	36.558215318085175	1	118.91000181180658	1	64.88320741867254	1	43.308454539315925	1	38.3227623507637	1
i1	m4	continuous	191	191	191	0	0	11	11	2	2	36	3	36	1	30	0	27	5	17	6	15	4	15	7	9	8	3	9	2	10	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
i1	m5	categorical	191	191	0	191	0	5	0	4	val2	53	val4	42	val3	36	val1	32	val5	28	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
i1_split2	m2	continuous	191	191	191	0	0	191	191	18	30.02770124013255	1	46.09107120958192	1	28.52589917269824	1	45.48364527683189	1	46.63451457001312	1	36.205901443513405	1	43.482874849182046	1	26.159521971641645	1	60.66214100006954	1	49.50549744685827	1	39.85472527664552	1	36.733060149749015	1	56.58170217214086	1	34.58584942696778	1	37.31662520714209	1	51.37116746952451	1	47.45444620494007	1	38.672251835178336	1	39.65021263291456	1	42.82464356941463	1
i1_split2	m3	continuous	191	191	191	0	0	191	191	18	71.37577329050546	1	80.80918132613797	1	35.91763476048754	1	36.402944728465634	1	57.88549313026432	1	88.42665767730243	1	42.4619179257155	1	34.43553369099789	1	82.3034749091715	1	74.83036326691582	1	41.07164247649136	1	32.979273050187054	1	52.756604936750776	1	63.24199927172469	1	50.87487739184816	1	36.558215318085175	1	118.91000181180658	1	64.88320741867254	1	43.308454539315925	1	38.3227623507637	1
i1_split2	m4	continuous	191	191	191	0	0	11	11	2	2	36	3	36	1	30	0	27	5	17	6	15	4	15	7	9	8	3	9	2	10	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
i1_split2	m5	categorical	191	191	0	191	0	5	0	4	val2	53	val4	42	val3	36	val1	32	val5	28	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
