personId,age,iq,m1,m2,m3,m4
f1.dad,482.64972027795324,123.95760101054842,47.731614931031956,35.84013773379603,90.44795978602691,2
f1.mom,460.3978899612446,118.25232325668202,60.335131608078555,44.40946394085473,73.22228077927798,6
f1.s1,112.692105177285,136.94877113173837,47.457451457849594,48.66785569243582,88.79000927156719,3
f1.p1,150.50227013229363,87.74500649049152,90.71902848879091,47.88745619686958,32.6727512147962,1
f1.s2,231.1560850628228,71.6219087500108,88.61688848154301,30.86761430576461,36.84387124997541,0
f2.mom,551.4347113467254,121.24662467543668,90.61292456636794,51.925689306929186,77.83189394802756,4
f2.dad,476.1491181303623,44.75218254777412,73.27230760921954,31.352729672728977,36.83270617073021,1
f2.p1,155.6720776654985,134.70352122881883,74.61456693774213,27.642321734242472,29.76995733747301,3
f2.s1,126.39211003109261,149.18830185373827,93.19439556585236,48.70286522922402,68.67599696939105,1
f3.dad,485.2391314451905,67.13701741543241,126.81519814471241,61.956930849042635,75.23083017309663,5
f3.mom,428.131819175424,174.27030155427477,101.552789114805,43.23200790519217,91.02425480695739,7
f3.p1,147.37026970682425,112.91698341948248,111.66255458747702,37.3932718155922,30.617354255758716,1
f3.s1,125.86840472527585,7.943490579038361,112.88942182417006,51.39021667038625,40.58561270176364,2
f3.s2,181.0411245909899,101.17640757205443,99.42995095623905,49.17494341539827,74.40065339363427,6
f3.s3,207.76722058767143,62.24554383155938,89.5905256052079,44.81446729398084,90.67990129225393,4
f4.dad,488.49529015289124,121.57134724862445,119.34507366544479,28.080181172672894,81.87901675315412,3
f4.mom,379.37523058683985,115.70852867702563,96.22468898383248,46.64563500350723,67.1690471347222,5
f4.s1,100.47707412844045,96.95861655384496,80.50020807092609,41.348289238511995,69.35229289198578,1
f4.p1,44.88393551322534,64.47869704725254,74.53395093608447,42.53496791893288,40.55473747224949,0
f4.s2,156.74159250769847,91.68723082539566,75.14634030412294,47.46848028889546,42.41239503079355,1
f5.mom,455.2198445049531,94.95055184785735,58.355880470082894,34.35645521955209,88.36527375851352,1
f5.dad,572.198170410556,114.4949347448986,79.87387376767437,52.46878115593621,104.9511907013313,9
f5.p1,164.91994316766815,74.62717155457939,61.84797370314347,58.14042161721392,33.441272680782504,1
f5.s1,174.34206140536654,63.45750724639276,94.00573490715973,42.45866249088984,98.28075141688358,4
f6.dad,500.7068881702577,149.92306269637436,73.40794201220254,37.03773936803189,74.65988507748256,5
f6.mom,445.13955240286975,80.02988855025326,61.953039621453975,32.542715963526895,90.56986018241982,2
f6.p1,125.6449979654322,79.02547369268585,52.46951501416828,51.70131626589743,43.337588989580546,1
f6.s1,180.6628820792876,132.27193329545986,61.697263934332554,46.324306593759424,42.35439892583823,0
f6.s2,133.49240386178434,121.6182507277756,93.87796563812245,36.80139845859491,105.6911974772932,4
f6.s3,131.67816159015604,91.9018373085761,82.51351364241275,53.14402539157723,87.6837702682792,7
f7.dad,477.45387922247215,105.6228305202014,52.82581058587786,52.81883745949487,77.75025027400544,3
f7.mom,490.18155989098364,51.21876333253959,102.90734010359003,43.2669554704017,58.02110380100695,2
f7.s1,199.6874911591991,84.96187900763775,75.2456177478774,42.501698365471015,84.87493644515226,6
f7.p1,170.65994775653047,83.204903282128,77.54873528935511,43.841753739754765,43.11800430157025,0
f7.s2,96.2745781113166,57.39813121338727,71.83249215897062,37.462655885795066,40.60954341574032,1
f8.mom,439.15039351450014,76.50956243599116,83.99271491481366,34.69490710576376,69.83896063129856,3
f8.dad,392.5887752480659,58.88405031048253,94.20077825240863,50.89125539674657,102.02195657784145,4
f8.p1,121.69732857579412,34.28223219377818,100.25223229414075,42.76159258079148,38.267385577051485,1
f8.s1,121.30799165418682,126.5005975716678,57.308326439101194,44.77833620172986,84.36396127361684,5
f9.dad,510.5635047668913,95.28505620783504,83.2977710081256,50.06084538195601,112.74873205069025,5
f9.mom,479.56005104804956,120.83694931969094,87.5597137860839,39.590201713910574,77.96729906754055,5
f9.p1,120.1571110122483,97.5733256327845,84.45531564838284,54.23235293094778,44.13220228198754,2
f9.s1,114.28017451192657,109.71866520507658,120.88180724604723,38.35994120938359,46.408036973147524,1
f9.s2,100.97159251948479,49.28575131475464,83.07601582349979,44.67892455964245,96.91020548949521,1
f9.s3,162.518797424123,48.506709014876435,66.63878733216366,37.02171759340974,96.70118004350888,3
f10.dad,547.2058996002991,71.42074751174891,109.17323203449224,38.98335978753851,98.92724494747175,4
f10.mom,569.1645046403769,154.58248288323523,101.4511521704821,34.46274076074866,97.33423577317807,4
f10.s1,147.42352105903962,45.3470408563233,68.2534555447788,41.785110481837755,82.10282625144065,5
f10.p1,95.198094536693,62.52157251360137,84.53776387267175,37.77187839003772,38.9777199744319,2
f10.s2,159.92091659939103,-9.492065278823077,105.41650026751036,41.644736293833994,40.94357914538675,2
f11.dad,404.83870600144917,114.20265946159051,87.36972151235365,38.53099327121947,61.17076943780478,5
f11.mom,489.5023956571416,87.23920167668294,67.60516294937652,39.87487308819932,77.67752186599245,2
f11.s1,139.2337859194739,120.00757254706355,45.70820939872473,43.59618929696869,78.40033124403041,7
f11.p1,125.87113639988499,50.88354745991002,106.70477031735508,37.133708972702664,30.507400292183835,3
f11.s2,182.30785536426356,137.78154273792754,70.93764525911415,39.02260161412145,38.186540339576815,1
f12.mom,342.5734158850879,123.81190243736559,56.308217389717505,41.95705481207356,83.00988039260328,3
f12.dad,383.28274335987527,111.56164562204884,55.28758697771045,48.99755210226729,125.15251503934849,4
f12.p1,97.97485405157406,87.76673935573979,70.75913314667295,30.668486581044668,35.5758478279229,0
f12.s1,189.4183692539035,77.22927977922318,73.61397822018787,38.172843741775765,79.09140755389176,2
f13.dad,422.50727082732425,90.83715591794082,94.9719280223102,22.14506089465065,86.93845343865364,2
f13.mom,454.917984834611,62.714939180960336,77.65202265774917,52.56067936213165,70.10571149901052,3
f13.p1,94.83409186014194,43.25771787904759,105.36477936696096,22.734267962569113,33.46370071139153,0
f13.s1,149.03653316781399,42.70021115472458,78.37380335958073,21.33947871771245,39.14629303222234,1
f13.s2,148.17642920076656,114.39694518425674,57.00529784336702,40.16014938152256,68.76492254198756,5
f13.s3,108.74738387927182,135.03378651227996,85.5891801641743,40.996373017504155,62.16964282230357,6
f14.dad,435.8148856327862,91.59275672406801,70.93500100530056,48.12610625059494,96.65771414258512,3
f14.mom,570.7314829591452,137.93346638785914,47.91938226608612,22.81889541769581,94.5373691393987,5
f14.s1,137.30678697422093,113.7494870449836,84.61139219779992,34.25738693585414,52.88725294021039,3
f14.p1,174.9223665835342,83.87461959753315,75.83446622069286,27.943017816287806,38.592027529118646,1
f14.s2,119.05019480841747,124.33156337452577,105.2844175474496,43.583807058421286,36.00635576526446,0
f15.mom,512.5967589937371,2.7612530668127846,75.42405090718702,52.69289764848696,73.12469325093909,2
f15.dad,419.26311009816607,60.42397478057931,99.17121899741893,28.22960116429897,68.38911867491642,3
f15.p1,150.82975873783437,156.79013646153376,23.884367538291627,34.95646131029484,40.62694284123477,1
f15.s1,135.76191603827618,120.98878794677962,49.303230742927994,24.379342526164574,89.8351863120565,5
f16.dad,555.7234898390175,107.72152510664274,79.61690381027282,27.84698397905975,96.10144595848098,2
f16.mom,453.47523170809944,120.50843358618309,111.45693370318632,38.65142780867532,113.9514312517152,9
f16.p1,168.24708986757088,66.6690626740255,84.3018571425459,32.74432406509453,31.703646640210316,2
f16.s1,228.6007102386598,108.24525301490695,85.97694515505299,34.546031979009356,35.727561861252106,0
f16.s2,121.1757042902862,86.70626238665193,80.89496079135877,34.838678866143496,77.51472143263824,3
f16.s3,113.98696085396429,69.70894428463787,67.63880130036611,34.44210369288293,67.51059265645212,2
f17.dad,574.0578491458748,98.76194560164372,71.50808560331966,60.48783483920687,107.01645169358946,4
f17.mom,558.724704790016,41.92647524505189,94.89648317453899,35.410833538258345,84.63389440215946,2
f17.s1,150.37543990311335,116.11095752304321,42.812358353057,21.83803908547732,70.02311613370169,7
f17.p1,98.06934440863039,28.58993527214099,82.32941979497905,33.391071026030716,27.90334765743477,0
f17.s2,152.95664040833296,53.89879388654803,109.59057938971753,34.80666190899212,35.76658981099434,0
f18.mom,322.5502439720696,110.5853167524934,55.697988071676406,63.541194410261234,22.77750847318228,1
f18.dad,534.7944384094188,75.81520251215667,37.2439059613486,40.789070071183644,92.61955259344062,5
f18.p1,181.9710888124492,-2.6037833896480578,70.92140337497791,38.81276252775429,31.054114533480764,0
f18.s1,170.31156117341683,118.064351591755,69.17787648640727,25.834639089187252,70.5469212378555,4
f19.dad,511.6648317956022,120.53999662882799,73.85229520708218,50.159700837188105,99.81972081316195,5
f19.mom,549.0729391246621,88.07043951831572,70.78290563392159,17.978448189950154,51.20264193668119,4
f19.p1,135.38483206041406,77.47301976968045,76.32880645048395,54.43696331784106,37.307682788275635,0
f19.s1,208.4420543674475,60.89982643685631,71.21512946131067,44.21966237667198,31.761256692079932,2
f19.s2,142.34145672939374,170.01677430148487,59.44421232020673,42.442214479257636,92.08063955888669,3
f19.s3,124.26155392458712,46.87347289788383,102.58878831563689,57.66479485954824,105.60433612030336,4
f20.dad,500.6652712161532,109.31614416373324,56.33406920931156,46.44214164733791,118.2949981774602,6
f20.mom,494.1028089889718,151.7946348180875,70.87234429656121,35.566744580510786,79.26232156411245,8
f20.s1,188.88158929256798,106.96289427840932,89.01974780298309,28.959535149628152,105.5570988449447,5
f20.p1,142.72624329443363,94.4328322419843,82.00781578913542,40.72298761072352,41.26172294310814,0
f20.s2,118.00086986502151,63.91815470834971,79.41817384430645,42.89424466045388,37.67484297516791,1
f21.dad,541.3507129963155,111.7343940935918,78.2202567214718,38.96384806194425,89.89101755370724,2
f21.mom,569.1241173193353,96.70532269056908,81.62934629908038,34.11281071048324,104.00880295401089,2
f21.s1,140.1596778517404,117.45960697967105,61.484295519285425,47.24532167943994,124.6587262279777,7
f21.p1,190.8822058009614,24.99719157413257,63.76840871850889,30.332233016768697,41.3920047800151,2
f21.s2,181.5232202523083,136.24801566600289,87.4196770861634,42.814447511463825,34.76740296243588,0
f22.mom,340.2281250702305,115.23958744276771,80.10602023856693,39.395342301267966,77.13580837367576,1
f22.dad,537.41519548022,123.61592661876486,94.84130910074792,42.274722426430074,95.67527157363656,5
f22.p1,167.95884063049508,83.88742699381513,76.5899859701025,44.20146128363746,42.761652242033264,2
f22.s1,135.0154244053614,68.80458287461488,46.05209948940321,21.647226854633477,95.70579189249618,2
f23.dad,619.6642981206061,87.31809746891759,54.01872204821544,38.53775368618133,49.94248960097294,1
f23.mom,522.7419464407147,74.70389741034117,81.54635443887575,52.280576543059425,94.10813449863636,3
f23.p1,35.09525243021298,67.06012203926544,81.45077537404023,39.040732917055884,41.59302386920177,1
f23.s1,188.73054634834676,79.78135201289537,91.30645624836342,48.7072681853045,47.20788333766595,2
f23.s2,173.29722747636742,63.71873619518233,84.87158031024025,48.42339238498212,87.48391184642797,1
f23.s3,172.6148542003712,130.37694398509439,60.00458919571559,62.71914002471198,96.67078063680238,9
f24.dad,452.155648967155,126.57353180303866,47.259086261640356,51.628316835510525,89.34931677872778,4
f24.mom,394.005277316683,128.44880617908967,75.83334093776665,37.43998431978638,52.5973313812787,4
